employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
43265,Sales & Marketing,region_26,Bachelor's,f,other,1,29,5.0,3,1,0,49
30138,Sales & Marketing,region_13,Master's & above,m,other,1,37,3.0,4,0,0,48
18482,Sales & Marketing,region_1,Bachelor's,m,other,1,29,3.0,6,0,0,64
188580,Operations,region_2,Master's & above,m,other,1,51,3.0,15,0,0,66
163952,Operations,region_22,Master's & above,m,sourcing,2,34,3.0,8,0,0,44
168722,Sales & Marketing,region_6,Bachelor's,m,other,1,41,4.0,8,1,0,73
170724,Procurement,region_2,Master's & above,m,other,1,55,3.0,22,1,0,52
174651,Procurement,region_32,Master's & above,f,sourcing,3,41,4.0,19,0,0,64
5582,Procurement,region_29,Bachelor's,m,sourcing,2,33,4.0,10,1,0,69
125817,Procurement,region_13,Bachelor's,m,sourcing,1,35,5.0,4,1,0,68
156026,Finance,region_22,Bachelor's,m,sourcing,1,41,4.0,4,1,0,73
34475,Operations,region_27,Bachelor's,m,sourcing,1,31,4.0,2,1,0,56
149237,Procurement,region_1,Bachelor's,m,other,2,40,3.0,4,0,0,46
138718,Sales & Marketing,region_7,Master's & above,m,sourcing,2,29,4.0,2,1,0,46
159338,Operations,region_5,Bachelor's,m,other,1,36,3.0,6,1,0,59
137818,Procurement,region_20,Bachelor's,m,other,2,35,2.0,5,0,0,52
48435,Technology,region_13,Master's & above,f,other,1,33,4.0,9,1,0,81
3633,Operations,region_6,Bachelor's,f,other,1,36,5.0,3,1,0,61
26479,Analytics,region_22,Bachelor's,m,other,2,31,3.0,6,0,1,84
68783,Operations,region_19,Master's & above,m,other,1,52,3.0,13,0,0,60
91704,Operations,region_15,Bachelor's,f,other,1,44,4.0,11,0,0,66
171879,Procurement,region_15,Bachelor's,m,sourcing,2,35,2.0,4,0,0,45
105231,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,43,3.0,9,0,0,56
70179,Analytics,region_29,Bachelor's,m,other,1,26,3.0,2,0,0,85
44545,Analytics,region_22,Bachelor's,m,sourcing,1,29,3.0,2,1,0,82
94434,Finance,region_9,Bachelor's,m,sourcing,1,28,3.0,2,0,0,67
92954,Analytics,region_31,Below Secondary,m,sourcing,1,28,3.0,3,0,0,90
188719,Analytics,region_31,Master's & above,m,other,2,45,4.0,7,0,0,63
68460,Sales & Marketing,region_2,Bachelor's,m,other,1,33,4.0,3,1,0,47
118289,Analytics,region_18,Bachelor's,m,other,1,22,1.0,1,0,0,82
187637,Sales & Marketing,region_3,Master's & above,f,sourcing,1,37,4.0,3,0,0,68
135785,Operations,region_5,Bachelor's,m,other,1,33,,1,0,0,76
154707,Sales & Marketing,region_31,Below Secondary,f,sourcing,2,47,2.0,9,0,0,55
83428,Procurement,region_10,Master's & above,m,other,1,37,3.0,8,0,0,74
58859,Procurement,region_7,Bachelor's,m,sourcing,1,29,3.0,7,0,0,69
99644,R&D,region_22,Master's & above,m,other,1,39,3.0,9,0,0,81
80634,Operations,region_22,Bachelor's,m,other,1,29,3.0,4,1,1,61
49129,Analytics,region_30,Bachelor's,m,other,1,31,3.0,1,1,0,88
109217,Procurement,region_16,Bachelor's,m,other,2,23,3.0,2,1,0,83
123941,Operations,region_28,Bachelor's,m,sourcing,1,28,5.0,6,1,0,45
17011,Analytics,region_7,Bachelor's,m,sourcing,1,40,5.0,8,1,0,82
190302,Sales & Marketing,region_5,Bachelor's,m,other,1,32,5.0,9,1,0,86
37614,Finance,region_2,Bachelor's,m,sourcing,3,32,3.0,8,0,0,62
38407,Technology,region_24,Bachelor's,f,other,1,37,3.0,10,0,0,83
145062,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,32,3.0,5,0,0,68
139738,Sales & Marketing,region_2,Master's & above,f,sourcing,2,45,5.0,6,1,0,50
89049,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,,1,0,0,62
90260,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,34,1.0,8,0,0,52
6031,Sales & Marketing,region_32,Bachelor's,m,other,1,27,3.0,3,0,0,55
78254,Technology,region_23,Bachelor's,m,other,1,32,3.0,5,0,1,79
29313,Operations,region_2,Bachelor's,m,referred,1,32,4.0,7,0,0,63
131964,Sales & Marketing,region_13,Master's & above,m,other,2,36,2.0,7,0,0,61
49660,Technology,region_20,Master's & above,m,sourcing,1,42,4.0,4,1,0,74
103617,Finance,region_2,Master's & above,m,other,2,46,3.0,17,0,0,51
35342,Procurement,region_15,Bachelor's,f,sourcing,1,37,1.0,7,0,0,69
1685,HR,region_22,Bachelor's,m,sourcing,1,29,4.0,2,1,0,46
88090,Procurement,region_32,Master's & above,m,other,1,34,5.0,10,1,0,48
143899,Analytics,region_27,Master's & above,m,sourcing,2,48,5.0,9,1,0,81
183116,Operations,region_1,Bachelor's,m,sourcing,1,29,2.0,2,0,0,50
166271,Sales & Marketing,region_6,,m,sourcing,1,44,3.0,5,0,0,48
171297,Operations,region_2,Master's & above,m,other,2,46,4.0,3,0,0,51
167530,Analytics,region_12,Bachelor's,f,sourcing,2,31,4.0,3,1,0,75
71493,Procurement,region_2,Bachelor's,m,sourcing,1,43,3.0,13,0,0,69
11299,Analytics,region_2,Bachelor's,m,other,1,51,5.0,16,1,0,86
19640,Sales & Marketing,region_29,Master's & above,m,sourcing,1,45,3.0,6,0,0,48
167874,Technology,region_13,Bachelor's,m,other,2,41,4.0,13,1,0,72
48601,Analytics,region_9,Bachelor's,m,sourcing,1,26,3.0,3,0,0,82
32406,Operations,region_2,Bachelor's,m,other,1,29,1.0,3,1,0,57
25713,Technology,region_28,Bachelor's,f,other,1,28,,1,0,0,81
174875,Operations,region_24,Bachelor's,f,sourcing,1,35,4.0,16,0,0,75
189108,Sales & Marketing,region_22,Master's & above,f,other,1,35,5.0,3,1,0,57
16320,Operations,region_15,Bachelor's,m,other,1,44,2.0,15,0,0,59
101909,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,32,2.0,6,0,0,48
139311,Operations,region_19,Bachelor's,m,other,1,32,2.0,5,0,0,80
104861,Operations,region_22,Bachelor's,m,other,2,28,4.0,5,1,0,84
121321,Sales & Marketing,region_7,Bachelor's,m,other,1,45,3.0,6,1,0,46
140529,Sales & Marketing,region_31,Bachelor's,m,other,1,36,4.0,7,1,0,53
188086,Sales & Marketing,region_4,Master's & above,m,other,1,36,5.0,2,0,0,40
138527,Operations,region_23,Master's & above,m,other,2,24,2.0,5,1,0,48
38950,HR,region_20,Bachelor's,m,sourcing,2,27,5.0,3,0,0,51
191717,Procurement,region_4,Bachelor's,m,sourcing,2,43,5.0,11,1,0,49
106480,Technology,region_2,Bachelor's,f,sourcing,2,24,2.0,5,1,0,61
12740,Procurement,region_15,Bachelor's,f,other,1,41,3.0,12,0,0,69
95539,Sales & Marketing,region_2,Master's & above,f,other,1,33,3.0,3,0,0,54
9060,Technology,region_31,Bachelor's,f,other,5,27,3.0,3,0,0,82
29880,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,28,,1,0,0,50
15877,Sales & Marketing,region_4,Master's & above,m,sourcing,2,35,1.0,6,1,0,50
190287,Procurement,region_22,Bachelor's,m,other,1,25,2.0,6,0,0,67
48733,Operations,region_2,Bachelor's,f,sourcing,1,37,3.0,7,0,0,60
15957,Analytics,region_31,Bachelor's,m,other,1,42,3.0,2,0,0,89
52565,Sales & Marketing,region_10,Master's & above,m,sourcing,1,36,3.0,10,0,0,49
51252,Technology,region_2,Bachelor's,m,referred,1,34,5.0,9,1,0,84
181415,Sales & Marketing,region_1,Bachelor's,m,other,2,25,5.0,6,1,0,61
9246,Sales & Marketing,region_2,Bachelor's,m,other,1,46,3.0,4,0,0,49
168421,Analytics,region_2,Bachelor's,m,sourcing,1,52,5.0,17,1,0,56
58175,Procurement,region_7,Master's & above,f,other,1,33,1.0,6,0,0,72
89423,Finance,region_31,Bachelor's,m,other,1,36,5.0,4,1,0,61
46768,Legal,region_2,Bachelor's,m,sourcing,1,46,3.0,6,0,0,60
38818,Operations,region_16,Bachelor's,m,other,1,31,1.0,8,0,0,63
134683,Operations,region_10,Bachelor's,m,other,1,21,5.0,2,1,0,66
123584,Operations,region_2,Bachelor's,m,sourcing,2,34,1.0,7,0,0,42
95337,HR,region_11,Master's & above,m,other,1,32,,1,1,1,89
130317,Operations,region_10,Bachelor's,f,other,1,23,4.0,4,1,0,53
71745,Procurement,region_17,Bachelor's,f,other,1,31,1.0,4,0,0,71
88245,Operations,region_13,Bachelor's,m,other,1,31,3.0,3,1,0,70
98473,Operations,region_27,Bachelor's,f,sourcing,1,27,1.0,10,0,0,60
31247,Technology,region_2,Master's & above,m,other,1,56,4.0,26,0,0,73
27800,Technology,region_25,Bachelor's,f,sourcing,1,30,3.0,6,0,0,80
122836,Analytics,region_13,Bachelor's,m,other,2,33,4.0,8,0,0,93
152812,Legal,region_11,Bachelor's,m,other,1,37,2.0,2,0,0,82
43888,Sales & Marketing,region_5,Bachelor's,m,other,1,27,,1,0,0,50
155728,Sales & Marketing,region_32,Bachelor's,m,other,2,28,2.0,6,0,0,69
181421,Procurement,region_2,Master's & above,m,other,2,37,5.0,4,0,0,74
89476,Sales & Marketing,region_31,Master's & above,m,other,1,30,3.0,3,1,0,61
88994,Operations,region_2,Master's & above,m,other,1,42,4.0,13,1,1,60
51193,Sales & Marketing,region_15,Master's & above,m,other,2,32,1.0,5,0,0,49
138338,Sales & Marketing,region_7,,f,other,1,39,2.0,6,0,0,49
134437,Procurement,region_26,Bachelor's,m,other,2,36,4.0,6,0,0,46
115447,Sales & Marketing,region_31,Master's & above,f,sourcing,2,37,4.0,5,1,0,57
17468,Sales & Marketing,region_1,Bachelor's,m,other,1,29,4.0,6,0,0,49
144483,Operations,region_17,Bachelor's,m,sourcing,1,24,,1,0,0,75
175426,Analytics,region_2,Master's & above,m,sourcing,2,41,3.0,9,1,0,71
101500,Finance,region_2,Master's & above,m,sourcing,1,34,3.0,3,0,0,56
148110,Technology,region_27,Master's & above,m,other,1,51,5.0,9,1,0,58
147773,HR,region_2,Bachelor's,m,sourcing,2,42,5.0,11,0,0,79
123197,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,40,3.0,16,1,0,45
41755,Sales & Marketing,region_28,Master's & above,m,other,1,35,3.0,8,0,0,51
150500,Analytics,region_14,Bachelor's,m,sourcing,2,25,,1,0,0,68
187618,HR,region_13,Master's & above,m,sourcing,2,39,5.0,15,0,0,70
51905,Operations,region_2,,f,other,1,32,5.0,5,1,0,60
79433,Technology,region_16,Bachelor's,m,other,1,38,3.0,5,1,0,76
91953,Analytics,region_6,Bachelor's,m,other,1,28,3.0,3,0,1,87
56218,Sales & Marketing,region_27,Bachelor's,m,other,1,31,3.0,6,0,0,48
119348,Sales & Marketing,region_2,Master's & above,f,other,2,29,4.0,11,1,0,40
121995,Procurement,region_22,,m,other,1,34,4.0,6,1,0,61
26721,Sales & Marketing,region_7,Bachelor's,m,other,1,29,,1,1,0,50
95696,Sales & Marketing,region_10,Master's & above,m,sourcing,1,35,4.0,2,0,0,52
54472,Sales & Marketing,region_17,Bachelor's,m,other,2,26,5.0,2,0,0,65
169418,Operations,region_2,Bachelor's,m,sourcing,2,31,3.0,6,0,0,74
111408,Technology,region_6,Bachelor's,f,other,1,36,2.0,6,0,0,65
128289,Operations,region_6,Bachelor's,m,sourcing,1,39,5.0,3,1,0,69
58936,Technology,region_22,Master's & above,f,sourcing,1,28,,2,0,0,86
190476,Procurement,region_31,Master's & above,m,sourcing,1,39,4.0,5,0,0,68
82559,R&D,region_22,Bachelor's,m,sourcing,1,34,3.0,3,0,0,60
6263,Sales & Marketing,region_32,Bachelor's,m,other,3,29,1.0,4,1,0,49
42590,Finance,region_26,Bachelor's,m,sourcing,1,27,5.0,3,1,0,58
192410,Analytics,region_31,Bachelor's,m,other,2,41,5.0,3,1,0,77
180902,Analytics,region_2,Bachelor's,m,other,2,48,3.0,7,0,0,66
188843,HR,region_9,Master's & above,m,other,1,22,3.0,3,0,0,76
89439,Operations,region_2,Bachelor's,f,other,1,32,4.0,4,0,0,62
124958,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,33,2.0,10,1,0,55
18809,Operations,region_7,Bachelor's,m,sourcing,1,31,4.0,3,1,0,61
33514,Technology,region_15,Bachelor's,f,other,1,35,2.0,8,0,0,79
132552,Finance,region_16,Bachelor's,f,other,1,41,1.0,8,0,0,61
49620,Operations,region_22,Bachelor's,m,other,1,25,1.0,2,0,0,56
57720,Technology,region_31,Master's & above,m,sourcing,1,36,5.0,3,0,0,76
114886,Sales & Marketing,region_2,Bachelor's,f,other,2,48,3.0,16,0,0,80
126895,Technology,region_26,Bachelor's,m,other,1,33,1.0,13,0,0,55
10959,Analytics,region_29,Bachelor's,m,other,1,37,3.0,7,1,0,85
86298,Procurement,region_15,Bachelor's,f,other,1,31,1.0,9,0,0,78
75157,Sales & Marketing,region_22,Bachelor's,m,other,1,27,3.0,1,1,0,56
49986,Operations,region_22,Bachelor's,f,other,1,34,5.0,5,1,0,61
36720,Operations,region_15,Bachelor's,m,sourcing,1,39,5.0,13,0,0,59
187689,Sales & Marketing,region_13,Bachelor's,m,other,2,42,2.0,9,0,0,58
81849,Technology,region_2,Master's & above,m,other,1,46,4.0,12,1,0,86
27401,Operations,region_7,Bachelor's,m,other,1,40,3.0,12,1,0,57
145575,Sales & Marketing,region_2,Bachelor's,m,other,2,34,,1,0,0,70
33593,Operations,region_12,Bachelor's,m,other,1,27,3.0,3,0,0,55
165592,HR,region_7,,f,sourcing,1,44,3.0,8,0,0,87
188510,Operations,region_2,Bachelor's,f,other,1,21,1.0,8,0,0,63
153832,R&D,region_15,Bachelor's,m,other,3,23,1.0,4,0,0,96
87495,Operations,region_24,Bachelor's,m,other,1,45,3.0,10,0,0,59
153433,Legal,region_2,Bachelor's,m,other,2,37,4.0,9,0,0,84
104606,Operations,region_14,Bachelor's,m,other,3,27,5.0,7,0,0,59
96697,Technology,region_16,Master's & above,m,other,1,32,4.0,3,1,0,74
19850,Sales & Marketing,region_30,Bachelor's,m,other,1,32,2.0,7,0,0,50
29282,Operations,region_11,Bachelor's,m,sourcing,1,28,3.0,5,0,0,59
86037,Analytics,region_15,Bachelor's,m,other,1,43,5.0,10,0,0,88
179159,R&D,region_4,Bachelor's,m,other,1,24,4.0,4,1,0,82
150906,Analytics,region_28,,m,other,1,31,5.0,3,1,0,66
179104,Operations,region_11,Master's & above,m,other,1,38,4.0,4,1,0,73
169294,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,48,3.0,13,0,0,48
124641,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,40,5.0,2,1,0,60
164683,Sales & Marketing,region_2,Master's & above,f,sourcing,2,38,3.0,8,0,0,60
151717,Technology,region_4,Bachelor's,f,referred,1,21,3.0,1,0,0,67
138257,Procurement,region_16,Bachelor's,m,sourcing,1,36,3.0,8,0,0,65
41673,Sales & Marketing,region_15,Master's & above,m,other,1,42,1.0,7,0,0,52
39019,Sales & Marketing,region_2,Bachelor's,f,other,1,50,3.0,4,0,0,55
5707,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,33,1.0,2,1,0,48
134622,Sales & Marketing,region_26,Bachelor's,f,other,1,49,4.0,10,1,0,52
152585,Analytics,region_7,Bachelor's,f,sourcing,1,29,3.0,3,1,0,96
35149,Finance,region_22,Bachelor's,m,other,1,27,3.0,5,0,0,60
102804,Operations,region_22,Bachelor's,m,other,1,26,3.0,1,1,0,64
17205,R&D,region_2,Master's & above,m,other,2,34,3.0,8,0,0,85
86271,Sales & Marketing,region_11,Bachelor's,m,other,1,27,5.0,3,1,0,53
120530,Analytics,region_2,Bachelor's,m,other,1,44,3.0,14,0,0,49
146406,Finance,region_22,Bachelor's,m,other,1,37,3.0,9,1,0,79
1338,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,1.0,4,0,0,49
75392,Operations,region_2,Bachelor's,f,sourcing,1,31,1.0,4,1,0,62
77183,Technology,region_26,Bachelor's,f,other,1,29,,1,0,0,88
133253,Analytics,region_22,Master's & above,m,sourcing,2,24,4.0,2,1,0,56
14767,Sales & Marketing,region_7,Bachelor's,m,other,1,48,5.0,13,0,0,45
193135,Technology,region_4,Bachelor's,m,other,1,41,3.0,8,1,0,69
19834,Sales & Marketing,region_17,Bachelor's,m,other,1,27,3.0,3,0,1,56
80899,Operations,region_22,Master's & above,m,sourcing,1,33,3.0,7,0,0,60
140962,Analytics,region_22,Bachelor's,f,sourcing,1,24,4.0,2,0,0,81
143176,Procurement,region_22,Bachelor's,m,sourcing,1,25,4.0,3,1,0,67
85488,Technology,region_2,Master's & above,m,other,1,38,3.0,3,0,0,84
177157,Procurement,region_26,Bachelor's,m,sourcing,2,36,3.0,7,0,0,81
117702,Sales & Marketing,region_28,Bachelor's,m,other,2,23,2.0,9,1,0,63
51207,Finance,region_22,Bachelor's,m,sourcing,1,27,4.0,2,0,0,57
74645,Legal,region_2,Bachelor's,m,other,2,47,3.0,11,0,0,59
91938,Sales & Marketing,region_13,Bachelor's,m,other,1,30,3.0,3,1,0,48
162025,Operations,region_7,Bachelor's,m,sourcing,1,23,4.0,1,0,0,72
127797,HR,region_26,Bachelor's,f,other,1,32,4.0,2,1,0,87
171117,Sales & Marketing,region_26,Bachelor's,m,other,2,51,1.0,18,1,0,77
148847,HR,region_27,Bachelor's,f,other,2,23,4.0,2,0,0,80
149538,Technology,region_7,Bachelor's,m,other,1,30,4.0,9,0,0,54
46724,Operations,region_8,Bachelor's,m,sourcing,1,29,5.0,2,0,0,58
125339,Sales & Marketing,region_26,Bachelor's,m,other,1,32,3.0,1,1,0,49
168052,Operations,region_15,Master's & above,f,sourcing,1,29,1.0,7,0,0,49
153190,Sales & Marketing,region_22,,m,other,2,48,3.0,8,0,0,44
10800,Operations,region_12,Bachelor's,f,other,1,29,3.0,4,1,0,64
8596,Procurement,region_7,Bachelor's,m,other,2,30,3.0,6,0,0,70
131742,Analytics,region_34,Master's & above,m,other,1,29,2.0,2,0,0,79
150659,Sales & Marketing,region_32,Master's & above,f,sourcing,2,35,4.0,5,0,0,62
76689,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,35,4.0,7,0,0,51
89390,Operations,region_27,Bachelor's,m,other,1,31,3.0,4,1,1,62
78710,Technology,region_22,Master's & above,m,sourcing,2,32,3.0,3,1,1,80
165273,Finance,region_22,Master's & above,m,other,2,32,3.0,8,0,0,89
35796,R&D,region_27,Bachelor's,m,other,2,31,1.0,4,0,0,88
65989,Operations,region_2,Bachelor's,f,other,1,24,3.0,1,0,0,60
174024,Sales & Marketing,region_13,Bachelor's,m,other,1,26,4.0,3,0,0,52
38970,Technology,region_24,Bachelor's,f,other,1,28,,1,0,0,78
162445,Operations,region_31,Bachelor's,m,other,1,27,3.0,6,0,0,65
187072,Operations,region_4,Bachelor's,m,sourcing,1,41,4.0,6,1,0,47
150466,Operations,region_2,Bachelor's,m,sourcing,1,38,3.0,7,1,0,74
36997,Sales & Marketing,region_11,Bachelor's,m,other,1,27,3.0,3,1,0,51
93466,Technology,region_7,Bachelor's,m,other,3,39,3.0,4,1,0,77
153035,Analytics,region_2,Master's & above,m,sourcing,2,49,3.0,10,0,0,69
119435,Sales & Marketing,region_15,Bachelor's,m,other,1,30,5.0,6,0,0,39
38206,HR,region_2,Bachelor's,m,sourcing,1,34,5.0,3,0,0,51
74854,Procurement,region_13,Bachelor's,f,sourcing,1,46,5.0,9,1,0,72
193555,Technology,region_2,Bachelor's,m,sourcing,1,38,4.0,6,0,0,58
90918,Legal,region_4,Master's & above,m,other,1,26,5.0,4,1,0,48
126251,Technology,region_28,Bachelor's,f,other,1,28,5.0,7,0,0,58
4324,Finance,region_7,Bachelor's,m,other,1,31,2.0,9,0,0,59
31601,R&D,region_2,Bachelor's,m,sourcing,4,40,1.0,5,0,0,84
151459,Sales & Marketing,region_31,Bachelor's,m,other,2,32,3.0,3,1,0,48
148714,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,21,3.0,1,0,0,42
182207,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,52,5.0,6,0,0,63
76097,Procurement,region_8,Bachelor's,f,sourcing,1,33,3.0,3,0,0,70
161819,Operations,region_23,Bachelor's,m,other,2,33,3.0,6,0,0,58
169520,Technology,region_21,Master's & above,m,sourcing,1,30,3.0,2,0,0,52
132594,Operations,region_22,Bachelor's,m,sourcing,2,28,2.0,6,1,0,58
164897,Sales & Marketing,region_22,Master's & above,m,other,1,38,1.0,5,0,0,47
37314,Sales & Marketing,region_7,Master's & above,m,sourcing,1,42,5.0,6,0,0,48
67836,Operations,region_2,Bachelor's,f,other,1,24,,1,1,0,63
15536,Operations,region_22,Master's & above,m,sourcing,1,50,3.0,19,1,0,60
181359,Analytics,region_27,Bachelor's,m,sourcing,2,42,4.0,8,1,0,68
126084,Technology,region_7,Master's & above,m,other,1,33,3.0,3,1,0,78
95746,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,33,3.0,5,0,1,59
145831,Operations,region_28,Bachelor's,m,other,1,29,3.0,12,0,0,61
70931,Technology,region_2,Bachelor's,m,sourcing,1,30,5.0,3,0,0,75
45613,Procurement,region_17,Bachelor's,m,sourcing,1,42,3.0,3,1,0,68
134637,R&D,region_16,Bachelor's,f,other,1,34,3.0,4,0,0,87
137153,Operations,region_14,Master's & above,m,other,1,24,2.0,1,1,0,51
6814,Operations,region_2,Master's & above,m,other,1,49,5.0,14,1,0,58
13110,Sales & Marketing,region_9,Bachelor's,m,other,3,26,3.0,3,0,0,48
58596,Sales & Marketing,region_2,,f,other,1,21,5.0,2,1,0,51
83298,Operations,region_27,Master's & above,m,sourcing,1,31,3.0,7,0,0,62
5085,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,31,2.0,5,0,0,49
91345,Operations,region_8,Bachelor's,f,sourcing,1,33,3.0,6,0,0,66
179532,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,26,4.0,1,1,0,45
6033,Operations,region_27,Bachelor's,m,sourcing,2,30,3.0,6,0,0,60
47068,Procurement,region_15,Master's & above,f,other,1,32,3.0,3,0,0,85
172157,Sales & Marketing,region_5,Bachelor's,m,other,2,32,4.0,2,0,0,69
39709,Operations,region_11,Bachelor's,f,sourcing,1,28,3.0,1,0,0,55
68961,Operations,region_4,Bachelor's,f,other,1,32,1.0,6,0,0,60
12798,Sales & Marketing,region_2,,m,other,1,51,3.0,19,0,0,50
121002,Procurement,region_15,Bachelor's,f,other,1,40,3.0,7,0,0,72
144641,Operations,region_6,Master's & above,m,sourcing,1,21,1.0,6,1,0,63
141,Technology,region_29,Bachelor's,f,other,2,30,3.0,7,1,1,76
169979,Sales & Marketing,region_8,Bachelor's,f,other,2,40,2.0,13,0,0,45
117364,Operations,region_17,Bachelor's,m,sourcing,1,45,5.0,4,0,0,72
67403,Procurement,region_2,Bachelor's,f,sourcing,2,47,5.0,9,0,0,73
85271,Procurement,region_17,Bachelor's,m,other,1,27,5.0,2,1,0,75
154303,Procurement,region_15,Master's & above,f,other,1,33,4.0,14,0,0,76
27319,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,56,3.0,18,0,0,50
158702,Analytics,region_22,Bachelor's,m,sourcing,2,29,4.0,4,1,0,55
132220,Procurement,region_13,Bachelor's,m,sourcing,2,30,3.0,5,0,0,67
55267,Procurement,region_13,Bachelor's,f,other,1,34,1.0,9,1,0,69
6366,Finance,region_16,Master's & above,m,sourcing,1,35,4.0,8,1,0,63
177687,Analytics,region_29,Bachelor's,f,other,1,47,4.0,12,1,0,62
74942,Procurement,region_2,Bachelor's,m,other,1,36,5.0,7,1,0,83
96358,Sales & Marketing,region_11,Master's & above,m,sourcing,1,42,3.0,7,0,0,52
53933,Operations,region_22,Bachelor's,m,other,3,40,3.0,2,1,0,61
182904,Technology,region_2,Master's & above,m,sourcing,2,21,2.0,4,1,0,75
82552,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,36,5.0,3,1,0,87
158098,Procurement,region_16,Bachelor's,f,sourcing,1,32,5.0,11,1,0,65
124778,Technology,region_31,Master's & above,m,sourcing,1,51,3.0,6,1,0,76
78681,Procurement,region_15,Bachelor's,m,other,1,33,4.0,3,1,0,71
38855,Procurement,region_13,Bachelor's,m,sourcing,1,51,3.0,18,0,0,69
71601,Operations,region_23,Bachelor's,m,other,1,45,1.0,13,0,0,64
10108,Procurement,region_13,Master's & above,f,sourcing,1,49,4.0,23,0,0,68
155882,Technology,region_9,Bachelor's,m,other,2,46,4.0,3,0,0,81
65667,Analytics,region_32,Bachelor's,m,other,1,31,5.0,3,1,0,83
91182,Procurement,region_7,Bachelor's,f,sourcing,1,47,5.0,8,0,0,68
181677,Sales & Marketing,region_8,Bachelor's,m,sourcing,2,29,1.0,7,0,0,44
28904,Sales & Marketing,region_2,,m,other,1,46,5.0,19,0,0,48
135323,Procurement,region_28,Bachelor's,f,sourcing,1,37,,1,0,0,54
145302,Sales & Marketing,region_7,Bachelor's,m,other,1,45,2.0,8,0,0,61
90038,Sales & Marketing,region_22,Master's & above,m,other,1,31,3.0,3,1,0,86
184443,Operations,region_9,Bachelor's,m,sourcing,1,32,4.0,9,0,0,67
89646,Sales & Marketing,region_21,Bachelor's,m,other,1,28,3.0,2,1,1,48
78076,Operations,region_30,Bachelor's,m,other,1,34,3.0,6,0,0,59
79039,Operations,region_32,Bachelor's,m,other,1,30,1.0,3,0,0,60
64682,Legal,region_22,Bachelor's,f,other,1,29,4.0,1,1,0,58
106067,Procurement,region_27,Master's & above,m,sourcing,1,35,5.0,4,1,0,77
