employee_id,is_promoted
91139,1
128806,1
57476,1
68789,1
180164,1
151202,1
65319,1
189236,1
24531,1
164634,1
96046,1
177471,1
102583,1
10896,1
36781,1
166613,1
11127,1
65716,1
81131,1
95585,1
72845,1
158204,1
174708,1
89831,1
160057,1
39653,1
103853,1
124669,1
119231,1
20653,1
44382,1
85037,1
14768,1
21830,1
11356,1
1729,1
3226,1
32840,1
20327,1
25671,1
152195,1
106205,1
61520,1
86324,1
180392,1
29406,1
183432,1
163757,1
168259,1
39127,1
193507,1
82577,1
42618,1
52621,1
43427,1
150251,1
29685,1
98613,1
52132,1
67518,1
186690,1
54843,1
187147,1
1558,1
126432,1
140959,1
32998,1
91027,1
98229,1
84260,1
90661,1
37619,1
166887,1
15003,1
91608,1
175656,1
41545,1
107826,1
122628,1
12400,1
143246,1
130971,1
110241,1
94306,1
107355,1
38716,1
163021,1
78486,1
20093,1
179144,1
64367,1
150382,1
73558,1
165049,1
118214,1
9959,1
4047,1
193913,1
182964,1
83990,1
117970,1
24146,1
110476,1
16963,1
158758,1
13754,1
177383,1
5410,1
150736,1
137297,1
76015,1
124265,1
168871,1
17938,1
105486,1
35430,1
141643,1
43853,1
81976,1
70652,1
149795,1
137453,1
14287,1
153055,1
95090,1
40698,1
117016,1
162539,1
24069,1
141195,1
98499,1
120051,1
15374,1
149995,1
85181,1
91044,1
107730,1
108852,1
171252,1
70220,1
166364,1
134903,1
117035,1
51120,1
134792,1
147464,1
11304,1
39005,1
22489,1
108518,1
87925,1
163107,1
167130,1
28045,1
187809,1
4813,1
115916,1
150596,1
156500,1
72093,1
93733,1
2276,1
178210,1
134699,1
110569,1
72899,1
3162,1
6440,1
110052,1
148346,1
167241,1
73688,1
134167,1
179623,1
73,1
84915,1
47021,1
108487,1
93777,1
161528,1
47861,1
175205,1
89373,1
27257,1
93461,1
129765,1
182552,1
106351,1
176786,1
128702,1
13923,1
10930,1
71787,1
10839,1
36065,1
120620,1
93416,1
181982,1
157588,1
183719,1
54668,1
192801,1
10978,1
165206,1
135109,1
38661,1
6404,1
167980,1
104811,1
147648,1
5600,1
86730,1
171866,1
142945,1
3991,1
2584,1
129571,1
89186,1
22240,1
162983,1
1693,1
28897,1
42536,1
76719,1
150426,1
70532,1
186246,1
79794,1
70140,1
192146,1
2814,1
71081,1
57220,1
161667,1
178263,1
32857,1
186754,1
130407,1
42809,1
106383,1
164572,1
45683,1
69057,1
73114,1
32884,1
42579,1
173830,1
110290,1
141581,1
149719,1
178539,1
2383,1
159000,1
62292,1
97199,1
404,1
185243,1
64188,1
135686,1
46446,1
189730,1
86504,1
32351,1
80061,1
50924,1
115014,1
25066,1
54124,1
41975,1
44839,1
77842,1
190949,1
167049,1
90590,1
4539,1
182471,1
111395,1
182889,1
12030,1
45464,1
97430,1
92182,1
120041,1
17549,1
34828,1
47952,1
175514,1
81197,1
58317,1
115465,1
95503,1
146455,1
89552,1
183373,1
185933,1
80866,1
175717,1
152624,1
114626,1
159306,1
76986,1
143239,1
30493,1
183197,1
40956,1
154435,1
88683,1
29813,1
76272,1
142148,1
3595,1
113436,1
112923,1
182434,1
83301,1
32092,1
133631,1
42170,1
74671,1
21098,1
187871,1
79862,1
7018,1
112520,1
101941,1
84973,1
61270,1
7810,1
91971,1
17885,1
102319,1
178412,1
50825,1
69991,1
166854,1
178988,1
54490,1
17047,1
384,1
45896,1
129489,1
130387,1
138344,1
66625,1
120242,1
122109,1
61153,1
34444,1
13626,1
81196,1
8395,1
63036,1
193513,1
181168,1
20332,1
187819,1
182817,1
40645,1
56637,1
1095,1
1102,1
193698,1
12548,1
96615,1
76599,1
114373,1
33460,1
94642,1
9003,1
117060,1
112287,1
51366,1
62239,1
95005,1
46911,1
29344,1
92851,1
15719,1
52558,1
169219,1
169398,1
4918,1
112001,1
164655,1
66726,1
99611,1
138827,1
194088,1
43441,1
128736,1
143420,1
35798,1
136670,1
97924,1
13033,1
83258,1
15173,1
184716,1
31771,1
107705,1
132251,1
14657,1
87581,1
9430,1
101292,1
56458,1
26638,1
62227,1
190470,1
103536,1
86507,1
171748,1
161072,1
73502,1
122233,1
88589,1
11599,1
129146,1
168464,1
93750,1
187608,1
150587,1
166657,1
167647,1
92221,1
107084,1
190594,1
4237,1
139713,1
158833,1
41611,1
161100,1
15312,1
99824,1
65879,1
89592,1
94103,1
159296,1
75455,1
112063,1
32815,1
156917,1
88331,1
32763,1
86776,1
26854,1
88664,1
60273,1
38899,1
68175,1
148466,1
98302,1
52528,1
75162,1
45365,1
59768,1
118892,1
60095,1
139017,1
22019,1
50204,1
82533,1
54925,1
193463,1
153627,1
64701,1
96952,1
58167,1
148734,1
83795,1
136240,1
174922,1
23199,1
76545,1
156220,1
157142,1
164333,1
136900,1
168349,1
43899,1
42297,1
106377,1
122081,1
95117,1
86948,1
105798,1
46885,1
104976,1
123170,1
118465,1
142502,1
185382,1
70376,1
150189,1
164179,1
87498,1
47039,1
25506,1
123516,1
39547,1
56405,1
108344,1
51132,1
119980,1
25816,1
39122,1
114231,1
138296,1
152795,1
65961,1
31059,1
28212,1
126866,1
79671,1
35379,1
161029,1
6321,1
55127,1
79542,1
167406,1
64479,1
69388,1
61382,1
26285,1
130466,1
111819,1
157384,1
168763,1
21057,1
83518,1
188981,1
75692,1
159707,1
131913,1
105865,1
137597,1
120354,1
191953,1
52291,1
14095,1
63224,1
27148,1
122374,1
61974,1
119237,1
185229,1
124708,1
37301,1
19144,1
96249,1
167743,1
188386,1
121239,1
27776,1
102474,1
90919,1
57241,1
82134,1
6696,1
13562,1
63371,1
75312,1
141463,1
148692,1
146712,1
114516,1
101471,1
10079,1
95656,1
85320,1
50343,1
135844,1
27634,1
147712,1
141344,1
111205,1
17803,1
135172,1
78408,1
189881,1
91533,1
125367,1
5779,1
109188,1
37435,1
30145,1
72342,1
104443,1
2604,1
19974,1
53288,1
80019,1
87658,1
2230,1
191954,1
54375,1
54759,1
59365,1
20317,1
88343,1
124795,1
51753,1
177403,1
65129,1
100700,1
126257,1
105829,1
162327,1
141434,1
188901,1
127236,1
4152,1
112460,1
113350,1
60991,1
93,1
6837,1
16515,1
163135,1
29869,1
6887,1
142098,1
38139,1
15959,1
139537,1
50591,1
130719,1
67243,1
184128,1
35218,1
170186,1
2855,1
53256,1
44241,1
185430,1
15632,1
159303,1
4488,1
90527,1
49556,1
122831,1
104479,1
75624,1
192076,1
176486,1
63013,1
186079,1
4702,1
15376,1
116963,1
58026,1
71330,1
35429,1
61435,1
47598,1
38755,1
129679,1
164086,1
32110,1
24662,1
132647,1
189031,1
34396,1
139132,1
12960,1
32528,1
57634,1
69266,1
117836,1
28403,1
158207,1
189967,1
12921,1
184681,1
183931,1
125217,1
95383,1
159150,1
181563,1
93910,1
152356,1
109334,1
165758,1
69971,1
35645,1
182966,1
69741,1
90343,1
178849,1
99935,1
85539,1
56179,1
45722,1
146283,1
136999,1
123660,1
80674,1
42463,1
60997,1
56061,1
116891,1
173856,1
68805,1
45936,1
28465,1
116881,1
121221,1
115319,1
180176,1
87553,1
113145,1
18317,1
104322,1
6388,1
133105,1
164541,1
149156,1
66055,1
180279,1
97415,1
5423,1
37845,1
148138,1
176150,1
50452,1
30021,1
22845,1
2272,1
55979,1
170472,1
171766,1
153136,1
145262,1
106440,1
164870,1
26521,1
69885,1
138066,1
40726,1
85685,1
121987,1
156920,1
82083,1
119809,1
88722,1
136090,1
23057,1
5523,1
8750,1
84598,1
32383,1
74495,1
55570,1
45195,1
103872,1
55308,1
47603,1
151607,1
132905,1
114166,1
76283,1
176948,1
180243,1
84326,1
136627,1
5386,1
126387,1
186797,1
163256,1
60320,1
1701,1
136000,1
31291,1
115346,1
100280,1
59376,1
150629,1
68589,1
157119,1
15100,1
154826,1
5371,1
155833,1
13434,1
182250,1
183593,1
60218,1
32195,1
84194,1
121187,1
70258,1
90688,1
26836,1
76433,1
138187,1
14193,1
55103,1
119607,1
30911,1
149743,1
73200,1
118967,1
55248,1
111524,1
152108,1
126702,1
178883,1
62125,1
45045,1
36841,1
106873,1
72416,1
183604,1
66512,1
190247,1
21436,1
148548,1
79234,1
182902,1
125882,1
8464,1
133466,1
161725,1
43123,1
84981,1
65032,1
21962,1
81645,1
143453,1
191399,1
56221,1
183163,1
23917,1
54468,1
57895,1
34098,1
123689,1
160495,1
83772,1
79980,1
155215,1
61927,1
18837,1
20730,1
88413,1
124540,1
163279,1
105898,1
124746,1
5427,1
59593,1
172735,1
125105,1
106107,1
123382,1
141587,1
170914,1
106292,1
130781,1
73135,1
152940,1
15433,1
191237,1
26156,1
139228,1
109842,1
189758,1
153082,1
50051,1
40598,1
66952,1
38837,1
115962,1
47544,1
193881,1
187960,1
42864,1
92344,1
54442,1
71648,1
20833,1
81493,1
62218,1
124587,1
104954,1
79490,1
161880,1
42955,1
67327,1
77956,1
184351,1
62845,1
108144,1
5088,1
167154,1
152668,1
66599,1
122496,1
43114,1
169169,1
177873,1
108748,1
6042,1
150186,1
58186,1
61732,1
32812,1
116154,1
93771,1
110627,1
104991,1
171334,1
174009,1
36344,1
20685,1
16190,1
164410,1
31544,1
53507,1
97305,1
13648,1
116238,1
80926,1
124622,1
92978,1
70934,1
88041,1
124380,1
110629,1
115307,1
160090,1
69445,1
128657,1
70144,1
2564,1
181518,1
183837,1
104731,1
115723,1
187398,1
26577,1
22399,1
112280,1
36628,1
87933,1
95659,1
3173,1
74799,1
71138,1
176296,1
152123,1
87700,1
42893,1
108837,1
93258,1
71118,1
29923,1
138510,1
27958,1
185586,1
150866,1
160579,1
176928,1
178408,1
19751,1
167186,1
189166,1
134450,1
144866,1
26651,1
51327,1
62815,1
19512,1
154119,1
39588,1
86846,1
115756,1
30274,1
168334,1
39234,1
51626,1
38977,1
58210,1
121094,1
144851,1
132439,1
193224,1
147619,1
144818,1
68595,1
123692,1
143613,1
101734,1
148762,1
173470,1
128696,1
167207,1
183778,1
109546,1
162528,1
39829,1
58760,1
156813,1
174825,1
4927,1
191177,1
185332,1
60815,1
50048,1
34470,1
3785,1
172533,1
123062,1
36403,1
111200,1
5994,1
171593,1
193884,1
133124,1
110866,1
153604,1
30990,1
84528,1
106680,1
78156,1
174955,1
79954,1
118317,1
110755,1
26785,1
130071,1
125551,1
117604,1
101812,1
69112,1
163323,1
13664,1
142941,1
48101,1
187747,1
41365,1
170058,1
68828,1
111765,1
59429,1
24887,1
49363,1
170810,1
182825,1
116892,1
161969,1
87037,1
146223,1
46993,1
165824,1
64666,1
190136,1
36992,1
189010,1
126732,1
72239,1
53153,1
15345,1
88862,1
99374,1
70158,1
117063,1
116157,1
152003,1
90242,1
77455,1
70691,1
859,1
142843,1
56716,1
113592,1
179197,1
112354,1
141887,1
110306,1
173787,1
167643,1
179120,1
149534,1
155992,1
130009,1
158248,1
106283,1
53523,1
172498,1
35426,1
21956,1
132641,1
11399,1
111428,1
44571,1
92904,1
190886,1
103392,1
161824,1
6522,1
25043,1
124943,1
127703,1
168989,1
26545,1
33455,1
98391,1
140113,1
122152,1
137364,1
87648,1
77784,1
81685,1
161000,1
149650,1
119687,1
810,1
105193,1
2634,1
185356,1
105150,1
25464,1
187060,1
100358,1
100113,1
22783,1
168287,1
150109,1
149414,1
118731,1
109372,1
111262,1
111799,1
95473,1
8895,1
43164,1
123025,1
132988,1
98345,1
82351,1
91925,1
167890,1
184629,1
167636,1
134293,1
2841,1
40573,1
172771,1
16385,1
136056,1
164977,1
108321,1
49191,1
20428,1
192621,1
103709,1
20631,1
50918,1
53337,1
156498,1
148233,1
89510,1
146573,1
109899,1
6349,1
183835,1
164507,1
66979,1
144993,1
40221,1
132289,1
146312,1
33608,1
135529,1
31128,1
182610,1
3953,1
74402,1
139385,1
168184,1
22880,1
174518,1
95064,1
157236,1
105004,1
184567,1
98956,1
26372,1
31264,1
118889,1
34517,1
55408,1
177148,1
59174,1
137929,1
121737,1
169994,1
16695,1
126064,1
89999,1
144721,1
145323,1
20909,1
2282,1
95502,1
445,1
114597,1
125557,1
155775,1
186625,1
43878,1
192281,1
105268,1
118599,1
125128,1
9841,1
4657,1
193315,1
67349,1
161507,1
107931,1
37495,1
189908,1
127582,1
57814,1
93332,1
121463,1
105313,1
90830,1
13477,1
17895,1
192419,1
60304,1
95525,1
145365,1
88364,1
154472,1
18530,1
2397,1
159692,1
185336,1
186388,1
67933,1
36593,1
914,1
64919,1
109416,1
145416,1
183025,1
7761,1
29233,1
66661,1
59731,1
192449,1
81269,1
8691,1
58943,1
45346,1
156535,1
139488,1
172706,1
52765,1
61849,1
160485,1
190,1
76772,1
137211,1
38774,1
107311,1
185445,1
138217,1
6181,1
456,1
143446,1
102897,1
112467,1
123139,1
82996,1
24700,1
110708,1
33695,1
98540,1
37591,1
148277,1
6182,1
171239,1
10509,1
10958,1
83272,1
69496,1
26663,1
23679,1
139181,1
75106,1
18831,1
162518,1
192336,1
109289,1
147310,1
89227,1
57388,1
56125,1
20157,1
133746,1
82839,1
99678,1
83539,1
83953,1
76970,1
109094,1
100862,1
14978,1
166120,1
190655,1
55292,1
143314,1
193528,1
67867,1
36599,1
30036,1
90557,1
66675,1
17658,1
113890,1
118954,1
176544,1
50740,1
166586,1
82539,1
33889,1
159549,1
103173,1
94049,1
96082,1
25422,1
61086,1
105590,1
155471,1
48512,1
138986,1
43755,1
64820,1
111606,1
148461,1
19882,1
48879,1
96310,1
138221,1
72324,1
58990,1
71993,1
124677,1
2332,1
50006,1
99757,1
42888,1
158729,1
141687,1
100039,1
40650,1
194073,1
135975,1
27878,1
42127,1
23584,1
149010,1
137274,1
116252,1
74239,1
118866,1
44893,1
132262,1
53998,1
180893,1
166731,1
193373,1
68334,1
167645,1
29268,1
27194,1
190589,1
166220,1
110771,1
189510,1
102829,1
75453,1
182051,1
94833,1
55491,1
155415,1
104,1
53435,1
192549,1
186178,1
33579,1
109672,1
16822,1
59546,1
42021,1
114985,1
13567,1
120433,1
97134,1
81010,1
105919,1
37116,1
115228,1
130115,1
107898,1
71936,1
44325,1
132604,1
57833,1
189679,1
682,1
78999,1
169822,1
52085,1
158552,1
44624,1
8302,1
192786,1
73731,1
39599,1
49593,1
90237,1
6373,1
23351,1
20355,1
150261,1
14158,1
190634,1
58846,1
43797,1
168820,1
2744,1
53133,1
88507,1
193862,1
38055,1
155480,1
7436,1
157720,1
126018,1
194352,1
145973,1
48237,1
61200,1
72552,1
93469,1
51281,1
40230,1
115631,1
141635,1
80467,1
92865,1
98,1
101802,1
28373,1
115939,1
16108,1
145728,1
133772,1
1993,1
186825,1
2890,1
112345,1
110586,1
182127,1
48210,1
28981,1
58034,1
111307,1
62822,1
180547,1
127349,1
154019,1
164309,1
106601,1
171807,1
56917,1
93600,1
78764,1
39957,1
4985,1
93592,1
56994,1
131204,1
111817,1
153839,1
179393,1
97853,1
12038,1
108151,1
14186,1
131224,1
107238,1
179470,1
119877,1
19185,1
123641,1
175457,1
146770,1
188023,1
41868,1
21454,1
4777,1
160023,1
133028,1
106984,1
14189,1
32533,1
38872,1
62140,1
98307,1
69506,1
13206,1
88296,1
85962,1
44731,1
72137,1
128210,1
75437,1
98784,1
133013,1
105327,1
9022,1
119939,1
82128,1
45311,1
55446,1
127072,1
104490,1
139802,1
185681,1
112921,1
120351,1
35014,1
9629,1
186397,1
157861,1
50059,1
69060,1
144095,1
65201,1
44195,1
126555,1
164763,1
159539,1
175553,1
3030,1
147099,1
29684,1
128219,1
125540,1
127158,1
39165,1
65930,1
178224,1
110915,1
28469,1
146586,1
76643,1
131274,1
185864,1
98704,1
144853,1
18534,1
181901,1
140232,1
180004,1
150941,1
109782,1
81159,1
96688,1
181231,1
15988,1
157604,1
23690,1
164011,1
70553,1
17470,1
63414,1
133999,1
8360,1
123395,1
152060,1
17575,1
183298,1
96977,1
89433,1
95990,1
79883,1
42194,1
134653,1
183521,1
31342,1
194107,1
22716,1
132683,1
181020,1
156910,1
115925,1
128108,1
36909,1
85030,1
69049,1
59529,1
523,1
22456,1
17063,1
184152,1
166701,1
98621,1
110816,1
61523,1
18827,1
119600,1
144191,1
157147,1
116893,1
53310,1
73469,1
48812,1
164077,1
43113,1
166256,1
63354,1
11094,1
174359,1
3054,1
132872,1
107662,1
13868,1
75375,1
12750,1
182309,1
96778,1
120404,1
168964,1
66929,1
139799,1
53635,1
58799,1
6210,1
76004,1
167915,1
24746,1
101942,1
33605,1
191190,1
12691,1
114143,1
42656,1
23901,1
192724,1
120923,1
146617,1
37499,1
127938,1
163338,1
94279,1
184714,1
57256,1
184627,1
89606,1
30776,1
124038,1
97501,1
149551,1
102125,1
190728,1
29593,1
188336,1
89596,1
140596,1
112347,1
31847,1
123590,1
180158,1
119844,1
190463,1
144798,1
45832,1
174076,1
163161,1
134589,1
33797,1
106355,1
89495,1
161205,1
99197,1
130555,1
28468,1
99923,1
36340,1
62949,1
85569,1
188835,1
39190,1
142994,1
191869,1
27598,1
121540,1
152118,1
39063,1
24584,1
90857,1
121564,1
145117,1
36434,1
141350,1
88828,1
32451,1
59042,1
47975,1
174886,1
22496,1
185960,1
33761,1
62533,1
59923,1
46511,1
104281,1
96829,1
53398,1
167858,1
14543,1
144656,1
31868,1
110423,1
138119,1
75073,1
48011,1
190666,1
18400,1
73322,1
178560,1
143405,1
101457,1
105423,1
118035,1
33624,1
120453,1
85504,1
87846,1
157461,1
17292,1
41806,1
9371,1
104542,1
22854,1
172445,1
123593,1
137892,1
194010,1
16207,1
15790,1
1904,1
121901,1
87415,1
120954,1
124728,1
69891,1
118093,1
136216,1
53815,1
118448,1
55966,1
78880,1
176443,1
41544,1
118426,1
61584,1
37919,1
115669,1
49141,1
126273,1
56933,1
139548,1
140624,1
21030,1
145243,1
63863,1
131751,1
64129,1
65127,1
135796,1
127305,1
157961,1
58602,1
142233,1
131159,1
47852,1
24185,1
176140,1
57156,1
91446,1
27740,1
55063,1
27164,1
74752,1
110483,1
4387,1
182202,1
184938,1
46304,1
58303,1
118732,1
10865,1
152687,1
82117,1
41664,1
116016,1
139559,1
65438,1
126310,1
182317,1
67631,1
142928,1
31798,1
112789,1
90526,1
80233,1
172389,1
30291,1
135121,1
93353,1
143989,1
99932,1
176500,1
194357,1
68917,1
37750,1
166063,1
3962,1
27474,1
83175,1
138801,1
100634,1
60465,1
21159,1
72420,1
112912,1
173746,1
157069,1
77714,1
30019,1
59167,1
70963,1
184640,1
45388,1
185070,1
27565,1
44704,1
136524,1
112669,1
183839,1
36904,1
167528,1
61810,1
138571,1
172784,1
41120,1
139401,1
142191,1
190528,1
110785,1
142856,1
170285,1
172003,1
109137,1
169733,1
144337,1
44181,1
160415,1
56666,1
57207,1
165321,1
189142,1
169941,1
171796,1
139196,1
147071,1
99027,1
129434,1
134497,1
139533,1
123134,1
124350,1
148187,1
74447,1
54805,1
80928,1
95101,1
108631,1
165754,1
21487,1
131314,1
165805,1
186026,1
176118,1
114594,1
130706,1
84306,1
48494,1
52643,1
26018,1
42362,1
172472,1
104409,1
152254,1
28585,1
44596,1
153184,1
83948,1
163169,1
68575,1
43895,1
147940,1
188542,1
24522,1
19650,1
56419,1
185301,1
112527,1
59200,1
75664,1
55581,1
67596,1
171694,1
57081,1
145574,1
142870,1
100265,1
116931,1
134872,1
149671,1
143732,1
113172,1
61673,1
193394,1
184741,1
180644,1
92548,1
118835,1
173720,1
98153,1
92913,1
39214,1
171352,1
96728,1
127389,1
30078,1
102272,1
56150,1
18641,1
171571,1
54407,1
63662,1
11704,1
81638,1
168687,1
132258,1
163890,1
108519,1
176162,1
169544,1
83154,1
105184,1
92451,1
1621,1
166521,1
92077,1
8103,1
153255,1
138583,1
148993,1
161450,1
55597,1
187191,1
9858,1
162287,1
187715,1
145559,1
125950,1
183416,1
183787,1
45443,1
89830,1
107298,1
57719,1
21128,1
100675,1
88043,1
6126,1
156572,1
156603,1
173642,1
16948,1
31115,1
24410,1
178273,1
157527,1
140544,1
46605,1
127484,1
162232,1
172830,1
176466,1
158340,1
190620,1
118354,1
38712,1
148940,1
108522,1
100101,1
87205,1
184336,1
12893,1
117591,1
715,1
151442,1
194315,1
180603,1
66841,1
4620,1
82285,1
35250,1
33870,1
83341,1
153651,1
8066,1
57683,1
12614,1
163376,1
38063,1
54974,1
96454,1
175361,1
128364,1
174685,1
17603,1
45922,1
128204,1
144017,1
176549,1
148713,1
17074,1
168781,1
32753,1
191956,1
158284,1
174155,1
55415,1
887,1
56478,1
127307,1
33535,1
139113,1
90928,1
106946,1
160677,1
166019,1
154089,1
148542,1
567,1
54232,1
5310,1
54551,1
119033,1
122504,1
148778,1
117259,1
98253,1
32764,1
111505,1
29123,1
115405,1
100863,1
155594,1
45100,1
78270,1
148467,1
176953,1
1397,1
60438,1
188457,1
163584,1
64462,1
67588,1
2150,1
168624,1
64653,1
178326,1
120264,1
49052,1
178423,1
97573,1
113721,1
32088,1
155235,1
132028,1
75886,1
137015,1
172577,1
101488,1
81789,1
133016,1
112117,1
103072,1
132705,1
78746,1
16704,1
123521,1
141823,1
160119,1
169228,1
22966,1
48377,1
47333,1
151359,1
72849,1
55557,1
154862,1
160158,1
150065,1
72142,1
2743,1
151161,1
54750,1
46570,1
88234,1
23623,1
182408,1
27798,1
82278,1
146331,1
134856,1
24672,1
160398,1
185942,1
115151,1
5442,1
172833,1
75138,1
4459,1
97943,1
151063,1
3508,1
33725,1
54853,1
57032,1
47378,1
78016,1
108473,1
169715,1
59306,1
95072,1
43061,1
67910,1
97695,1
46386,1
92322,1
179509,1
155405,1
177029,1
25446,1
129049,1
75352,1
50555,1
37581,1
162244,1
155901,1
45227,1
41837,1
8312,1
865,1
86836,1
83347,1
68855,1
87988,1
152986,1
146865,1
31763,1
94026,1
34176,1
53591,1
63502,1
180570,1
60912,1
39804,1
179224,1
87961,1
96209,1
33073,1
10744,1
59049,1
59245,1
87997,1
172870,1
11165,1
157358,1
3908,1
53802,1
79782,1
191971,1
59521,1
75820,1
53434,1
15557,1
80683,1
50982,1
17865,1
80025,1
22061,1
172964,1
40802,1
62012,1
142507,1
191926,1
165085,1
160322,1
17120,1
29542,1
149941,1
156423,1
2032,1
180542,1
158059,1
106664,1
194525,1
88015,1
49433,1
187397,1
96588,1
25859,1
125082,1
189450,1
176923,1
176310,1
32789,1
50892,1
92376,1
64703,1
50978,1
16970,1
18324,1
161599,1
97701,1
4926,1
55702,1
156460,1
100357,1
34222,1
125503,1
111823,1
96721,1
83610,1
28351,1
87483,1
112629,1
124336,1
164936,1
168151,1
63796,1
69454,1
38811,1
75321,1
171679,1
171573,1
116793,1
86136,1
180242,1
119724,1
75822,1
75858,1
12558,1
144174,1
142000,1
194757,1
182255,1
43776,1
178081,1
139466,1
193356,1
121207,1
154661,1
113839,1
1142,1
183124,1
176632,1
78958,1
5465,1
98057,1
114867,1
47152,1
187553,1
5815,1
177817,1
165233,1
150415,1
193079,1
34283,1
154351,1
47446,1
51520,1
186882,1
58168,1
16529,1
150916,1
19559,1
156158,1
26517,1
139215,1
24573,1
91235,1
52895,1
9372,1
16958,1
94964,1
78825,1
154809,1
26338,1
122702,1
166893,1
145766,1
166744,1
78602,1
27314,1
66417,1
73510,1
16717,1
176135,1
24963,1
37980,1
93157,1
145449,1
162401,1
100203,1
118918,1
104820,1
65880,1
183729,1
127425,1
4861,1
178971,1
175732,1
178628,1
120901,1
93748,1
95986,1
71191,1
75487,1
39075,1
133030,1
13141,1
128716,1
29969,1
130339,1
65521,1
39137,1
164283,1
179299,1
175305,1
15183,1
74295,1
56198,1
173574,1
102008,1
52833,1
94882,1
43717,1
59599,1
74892,1
84116,1
164551,1
25497,1
143341,1
101794,1
188559,1
42769,1
149225,1
111439,1
21156,1
192079,1
37680,1
90227,1
177224,1
192688,1
111216,1
109402,1
52773,1
144812,1
4987,1
38388,1
177602,1
79601,1
28814,1
174231,1
152353,1
117676,1
5305,1
20644,1
129065,1
181748,1
102638,1
85134,1
127255,1
3224,1
6649,1
3588,1
16661,1
163621,1
94667,1
31470,1
112178,1
22454,1
140616,1
10191,1
57954,1
173234,1
133570,1
178815,1
44095,1
34836,1
155927,1
38494,1
185624,1
150927,1
130030,1
132710,1
139741,1
187264,1
44534,1
189147,1
22156,1
28564,1
83793,1
181169,1
44205,1
68987,1
182810,1
41945,1
53759,1
161371,1
184458,1
167709,1
156622,1
184352,1
104401,1
87832,1
5734,1
161057,1
30826,1
51939,1
146304,1
139375,1
32737,1
151869,1
168854,1
3420,1
140951,1
35170,1
157165,1
160805,1
193075,1
27448,1
110686,1
49971,1
9421,1
172080,1
181621,1
40701,1
66943,1
128714,1
51538,1
88871,1
40935,1
112000,1
79696,1
79103,1
76640,1
23961,1
64171,1
63524,1
33578,1
58547,1
46005,1
158406,1
59970,1
27681,1
58045,1
65764,1
176359,1
149404,1
90671,1
40523,1
78542,1
173606,1
155979,1
105902,1
126816,1
68174,1
4033,1
17517,1
85522,1
121229,1
52626,1
191974,1
39258,1
12361,1
125098,1
39713,1
24323,1
70424,1
65849,1
1359,1
50610,1
180114,1
49698,1
37119,1
77773,1
162590,1
97154,1
140902,1
145036,1
94063,1
7100,1
184008,1
87028,1
92800,1
99366,1
122515,1
5511,1
107559,1
12556,1
50540,1
177259,1
165086,1
127010,1
156663,1
87072,1
160741,1
130,1
143075,1
90276,1
